#find	replace	regex	enabled
false	true	false	true
- BATGirl 		false	true
- PSA 		false	true
-BzH29		false	true
-KANE		false	true
-NoTag		false	true
-R3MiX		false	true
-Slay3R		false	true
-STRiCK3R		false	true
-SUPPLY		false	true
-UTT		false	true
-ZEST		false	true
5 1 		false	true
AMZN		false	true
BDrip fist		false	true
CUSTOM 		false	true
DDP2 0		false	true
E 5 1		false	true
FR 1080p		false	true
FR 4K		false	true
FR 4K HDR		false	true
Kaerizaki-Fansub 		false	true
MU 1080p		false	true
MU 4K		false	true
MU 4K DA DV		false	true
MU 4K DA HDR		false	true
MU 4K DV		false	true
MU 4K HDR		false	true
sur DarkiWorld		false	true
TVRipHD		false	true
VO 1080p		false	true
VO 4K		false	true
XviD		false	true
_	 	false	true
-AZAZE		false	true
-BATGirl		false	true
-BONBON		false	true
-FTMVHD		false	true
-FW		false	true
-GANDALF		false	true
-KAF		false	true
-KyX-LazerTeam		false	true
-Ladyscrete		false	true
-Licdom		false	true
-LiHDL		false	true
-MySiLU		false	true
-NoTaG		false	true
-NTG		false	true
-PopHD		false	true
-QTZ		false	true
-RePaCk		false	true
-ROMKENT		false	true
-SAHKELPLAISIR		false	true
-SAKADOX		false	true
-SERQPH		false	true
-SUPERNOCTIS		false	true
-TFA		false	true
-Tsundere-Raws		false	true
-VARYG		false	true
.	 	false	true
[	 	false	true
]	 	false	true
1080p WEB 		false	true
10bit		false	true
10Bit		false	true
2160p		false	true
4K 4K		false	true
4K Light		false	true
4K WEB		false	true
4KLight		false	true
4Klight		false	true
AAC		false	true
AC-3 5 1		false	true
AC3		false	true
ATMOS		false	true
Atmos		false	true
BDRip		false	true
BDRIP 		false	true
Blu-Ray 		false	true
bluray		false	true
BluRay		false	true
darkino com		false	true
darkino.com		false	true
DDP 5 1		false	true
DDP2.0		false	true
DDP5 1		false	true
DDP7 1		false	true
DOC FR		false	true
DTS		false	true
DTS		false	true
DV DA		false	true
DV HDR		false	true
DV10+		false	true
DVDRemux		false	true
DVDRIP		false	true
DVDRip		false	true
E-AC-3		false	true
FHD		false	true
FR FR		false	true
french		false	true
FRENCH		false	true
H264		false	true
H265		false	true
HDLight		false	true
HDlight		false	true
HDR.DV		false	true
HDTV		false	true
HEVC		false	true
Hybrid		false	true
MPEG		false	true
MU FR		false	true
MU VF2		false	true
MU VFI		false	true
MULTI		false	true
Multi		false	true
MULTi		false	true
S01E	01x	false	true
S02E	02x	false	true
S03E	03x	false	true
S04E	04x	false	true
S05E	05x	false	true
S06E	06x	false	true
S07E	07x	false	true
S08E	08x	false	true
S09E	09x	false	true
S10E	10x	false	true
S11E	11x	false	true
SDR		false	true
TrueFrench		false	true
TRUEFRENCH		false	true
VFF		false	true
VFi		false	true
VOF		false	true
VOSTFR		false	true
WEB DDP2 0		false	true
WEB-DL		false	true
WEBLight		false	true
WebRip		false	true
WEBRiP		false	true
WEBRip		false	true
Webrip		false	true
www zone-telechargement com		false	true
x264		false	true
x265		false	true
Kaerizaki-Fansub 		false	true
CUSTOM		false	true
VF2 		false	true
-T3KASHi		false	true
(CR)		false	true
CR WEB		false	true
(ADN)		false	true
-EXTREME		false	true
-ALLDAYiN		false	true
-iTunes		false	true
1080p		false	true
-STRiCK3R		false	true
-TiNA		false	true
-Notag		false	true
.	 	false	true
-TsundereRaws		false	true
Wawacity town		false	true
-TenmaLand		false	true
Wawacity		false	true
-CiELOS		false	true
-Goatlove		false	true
-Dread-Team		false	true
5 1		false	true
-Fz		false	true
-Darkjedi		false	true
 7 1		false	true
 -HD		false	true
